id,failure
42199,0.19787918664546678
42200,0.1997637423931669
42201,0.18616191760353107
42202,0.21374350060313074
42203,0.1832351945952399
42204,0.15999876092092513
42205,0.27936681900769916
42206,0.17739426402144476
42207,0.19214369230406997
42208,0.25644795383189684
42209,0.14723223439413688
42210,0.2329294318744024
42211,0.16353225445014904
42212,0.3300236380021156
42213,0.2253773113273132
42214,0.3297946908716883
42215,0.2275849309943351
42216,0.17025719456369987
42217,0.16306060448889714
42218,0.1823451837939305
42219,0.1428995101576832
42220,0.15668697691665778
42221,0.29936302586694846
42222,0.2250978325662142
42223,0.2175041425855557
42224,0.35135686614222333
42225,0.17415824610267322
42226,0.24673917459351752
42227,0.19123735982493298
42228,0.2839237994402371
42229,0.19946332910365178
42230,0.27016921825791584
42231,0.18597662550268854
42232,0.23650121269193955
42233,0.20470554441557517
42234,0.17956352660285432
42235,0.20248733816149667
42236,0.1969266542612746
42237,0.1928589842913652
42238,0.22901880790661083
42239,0.15515325687922457
42240,0.1241612030703167
42241,0.3283842090318426
42242,0.18283464127625768
42243,0.1775338895620538
42244,0.18257171267119152
42245,0.18810765305420732
42246,0.15775343929006688
42247,0.32820692531809015
42248,0.3162553000631423
42249,0.19457123900258363
42250,0.23335766387285506
42251,0.1937119918161348
42252,0.237744591526313
42253,0.1818396442979504
42254,0.3095546031158988
42255,0.21742642627801137
42256,0.2362954051382645
42257,0.16676469603329241
42258,0.3385248722332235
42259,0.18645908243615092
42260,0.19458701633012976
42261,0.1500757258571519
42262,0.21727553690225332
42263,0.33746164280165436
42264,0.18089208193996092
42265,0.20079320409605003
42266,0.2507428647394823
42267,0.16748344774991175
42268,0.20726335128213882
42269,0.254801114149339
42270,0.20934510077662652
42271,0.2515207512498887
42272,0.28624411860362486
42273,0.21988359858355105
42274,0.19388196832689816
42275,0.1489417940671297
42276,0.20878492434986887
42277,0.1543609621321333
42278,0.17373245551178515
42279,0.2667658628242902
42280,0.20202397897890473
42281,0.2951645103288164
42282,0.26161221539270424
42283,0.14483342509092306
42284,0.2275225760181299
42285,0.32902152995092376
42286,0.13697823349748217
42287,0.13286406464353157
42288,0.17819688348694784
42289,0.23138109978440452
42290,0.14919773079693305
42291,0.2148289768224545
42292,0.22901883671495263
42293,0.22052801869967364
42294,0.15665773584901216
42295,0.18881472469593136
42296,0.19173065492391184
42297,0.17551600328002884
42298,0.23521186657439128
42299,0.1903576069118995
42300,0.2988306446883743
42301,0.15645694186827055
42302,0.17181211741803026
42303,0.14434544191055138
42304,0.32571595558880134
42305,0.27429464560557326
42306,0.20744989951559645
42307,0.23765614998861423
42308,0.20073941728325942
42309,0.17904676214668602
42310,0.13436157501627488
42311,0.24412956160246055
42312,0.17029668471150491
42313,0.2799468306818678
42314,0.19321127722764125
42315,0.21776024099724717
42316,0.2129991014095956
42317,0.22388268267941616
42318,0.21932821053293042
42319,0.22948235012942098
42320,0.17430262161038249
42321,0.2062389781191866
42322,0.21071324211588247
42323,0.2514482329190875
42324,0.16386039828599094
42325,0.16517446620757711
42326,0.2449651187026263
42327,0.18240417716517332
42328,0.1863864109837484
42329,0.21496143836356954
42330,0.19848202907263238
42331,0.22616151512711272
42332,0.18539380498213448
42333,0.17093119812822044
42334,0.18657523409362387
42335,0.18504117630161107
42336,0.20463651703138905
42337,0.2165948848576399
42338,0.2655843688860158
42339,0.21397584772590383
42340,0.1536380578031747
42341,0.18073701790454433
42342,0.18386307455921297
42343,0.1426129194640033
42344,0.2324226502077026
42345,0.38085887470915375
42346,0.31292361452784545
42347,0.21721813535409396
42348,0.2200326267482898
42349,0.1912691787049994
42350,0.19296158167936275
42351,0.18833026900989697
42352,0.19332275274119293
42353,0.18138417692884498
42354,0.14483017653821914
42355,0.27492877666257765
42356,0.2018720968801325
42357,0.19582577096612358
42358,0.20006733232761953
42359,0.2676288937894348
42360,0.22995020764520646
42361,0.2130670444469088
42362,0.2003493239215277
42363,0.2617654344706321
42364,0.3004430967454107
42365,0.14690716391348949
42366,0.17079908631774868
42367,0.30886408068839255
42368,0.319779872254626
42369,0.18495512832621147
42370,0.19468997264993004
42371,0.1939464818736325
42372,0.20957147959032138
42373,0.20960177477716835
42374,0.22452039185431194
42375,0.14179975196630978
42376,0.1808762706810478
42377,0.20880882699478553
42378,0.18657865088256673
42379,0.17882382171916894
42380,0.13487163136970565
42381,0.21732129636265324
42382,0.15834380500685247
42383,0.2790952180283111
42384,0.21603737229600212
42385,0.17140390108737277
42386,0.12864365960043211
42387,0.2376605429460617
42388,0.21381962027814827
42389,0.17746801543825574
42390,0.19733420347532857
42391,0.1839464017400824
42392,0.15492145257476964
42393,0.23665736117356906
42394,0.17934639495934773
42395,0.2913426828377277
42396,0.21121926174892855
42397,0.13136365313523235
42398,0.11620878857715217
42399,0.2494108549482648
42400,0.3348227500622454
42401,0.23961035488540702
42402,0.2299874622560946
42403,0.19515562138736248
42404,0.2627843819540957
42405,0.23031400017432102
42406,0.24235254300685172
42407,0.20509228489178893
42408,0.2359140123201549
42409,0.2227741402396972
42410,0.23014721668405455
42411,0.17752504901528948
42412,0.2796244239666932
42413,0.3030137853378252
42414,0.19129599719033782
42415,0.18085766290719635
42416,0.33706404169360665
42417,0.19611971455896324
42418,0.30716962565090133
42419,0.22200334831374566
42420,0.1992045954941331
42421,0.21865217204045861
42422,0.18207266828610988
42423,0.22929002988277855
42424,0.1784971376962864
42425,0.179088438173642
42426,0.21280257563175373
42427,0.2245275323807426
42428,0.1853449269856143
42429,0.13842807499567142
42430,0.1488044255447976
42431,0.16163570472223143
42432,0.25710346528519645
42433,0.17762772711989447
42434,0.2062230994938868
42435,0.2117922248547847
42436,0.19630807917530757
42437,0.2906773580269886
42438,0.19588200428794247
42439,0.23912038682626324
42440,0.20369318641446071
42441,0.1625617496584317
42442,0.2376396011981774
42443,0.16602987646723094
42444,0.21941787642495914
42445,0.20153250114360652
42446,0.18838294346968137
42447,0.16065571292431433
42448,0.17770496786617246
42449,0.22728227970184475
42450,0.1779114067150909
42451,0.1801778666055206
42452,0.23443342329423714
42453,0.22997007640453554
42454,0.1959095737910225
42455,0.26172619093280614
42456,0.17935433613445387
42457,0.17520870521399912
42458,0.12458180198643702
42459,0.21061536044077994
42460,0.3242509228520852
42461,0.22368422514755462
42462,0.2013731733657033
42463,0.28428176226954505
42464,0.30676690001505125
42465,0.3677128616245406
42466,0.2213300760653753
42467,0.20635135389468878
42468,0.2751997697481025
42469,0.22494719544394357
42470,0.21961796596136302
42471,0.22188922066580058
42472,0.2199134558922007
42473,0.24142619897532627
42474,0.190603041648991
42475,0.2160083431096388
42476,0.19370833446995755
42477,0.2076532385354122
42478,0.31770388615699924
42479,0.26041004521396377
42480,0.17485480078951623
42481,0.21349651910363296
42482,0.17541707238771131
42483,0.24038304202589955
42484,0.22636832578148436
42485,0.26531507609253213
42486,0.32493320034668416
42487,0.27308874941848393
42488,0.21100389114305337
42489,0.2170479116057075
42490,0.2412105648374496
42491,0.28862355135233014
42492,0.384108876341095
42493,0.27352900854857376
42494,0.13491754599627465
42495,0.19913091027775334
42496,0.27114742260223645
42497,0.20115417817915132
42498,0.1946355976742642
42499,0.2072935209711996
42500,0.19059501207438026
42501,0.1545441967207714
42502,0.1968579956565168
42503,0.38250943519341446
42504,0.21740823626167477
42505,0.16595996257240672
42506,0.32580670280837065
42507,0.20316537313901725
42508,0.203096453822365
42509,0.20841018194204275
42510,0.10577532675689111
42511,0.2613314399082799
42512,0.18820369981373802
42513,0.26604910008034377
42514,0.11266513678554352
42515,0.21459197199762936
42516,0.18782474772343064
42517,0.18255895983710418
42518,0.16951516004659603
42519,0.1583762139290026
42520,0.12852009341824117
42521,0.2673835568816473
42522,0.168575705786433
42523,0.1322777059592968
42524,0.21125239427413636
42525,0.31585532530022725
42526,0.2853509160128204
42527,0.19757419330905118
42528,0.1617522001104801
42529,0.26741151645139594
42530,0.16966438660232178
42531,0.17329358488271684
42532,0.20213257262210338
42533,0.19139938849133345
42534,0.19195506026136072
42535,0.0982097842397448
42536,0.2611568478495117
42537,0.2069064972552828
42538,0.1931730916892655
42539,0.19064832579220867
42540,0.2707036340080703
42541,0.14331263301845162
42542,0.21026580823087113
42543,0.19576226293898544
42544,0.22654256165357434
42545,0.21756767012141123
42546,0.2684274451526189
42547,0.26283161283985945
42548,0.21222055938851392
42549,0.1878685601606157
42550,0.20074732663647216
42551,0.19716182605575208
42552,0.3252431491558687
42553,0.22498842324697466
42554,0.15658719159251716
42555,0.20889809423533148
42556,0.2062838980521577
42557,0.17169506900872972
42558,0.13408488018608522
42559,0.20685777822084178
42560,0.23505516957608807
42561,0.23496052196322437
42562,0.20163950854183316
42563,0.1652652822940484
42564,0.25787152483320097
42565,0.12966695964120625
42566,0.15641358361485436
42567,0.1938915633638182
42568,0.20179689610927554
42569,0.1798179355387901
42570,0.29707477363593005
42571,0.1862461977097368
42572,0.1812528224260863
42573,0.21011718557783857
42574,0.37996118990002903
42575,0.1773238197603013
42576,0.20735588285956225
42577,0.271112561878624
42578,0.18339657829817183
42579,0.17199742470907697
42580,0.10615109057061543
42581,0.27661074145719144
42582,0.16288315622803753
42583,0.1447180804227997
42584,0.20066361692166038
42585,0.12550199946144217
42586,0.21035470866812944
42587,0.17739064250888414
42588,0.17675159691873008
42589,0.12456225881085788
42590,0.20457714092191742
42591,0.11229050061153364
42592,0.24049620819461026
42593,0.26893018726859075
42594,0.3112879571715774
42595,0.3716788581126699
42596,0.22533336681582858
42597,0.21249809846345047
42598,0.14112088308786477
42599,0.22931339356985875
42600,0.1678717623432027
42601,0.2269586842199908
42602,0.19147557344797358
42603,0.13091936411527863
42604,0.16816608430376292
42605,0.22959770023997095
42606,0.2621559467798763
42607,0.22257058984710776
42608,0.29100045587524814
42609,0.22329306632040455
42610,0.19528879012380118
42611,0.18273212098819988
42612,0.23405694417950945
42613,0.17025291718745889
42614,0.2394128199810845
42615,0.3089968060654813
42616,0.22235004359335844
42617,0.21900388214000704
42618,0.09172232325659999
42619,0.20421689479098018
42620,0.2263803732766828
42621,0.2936656485100195
42622,0.22937455337828727
42623,0.17939169006705158
42624,0.21036634589801098
42625,0.19460542979458464
42626,0.19849391481260392
42627,0.21353798844307187
42628,0.18765035434755037
42629,0.3120722233237522
42630,0.18469536279719423
42631,0.20026959029525337
42632,0.2212591176718423
42633,0.17938551760626223
42634,0.2475954865853871
42635,0.1859120840206456
42636,0.15050696001179747
42637,0.18054874762276493
42638,0.17679619722289328
42639,0.152334729236497
42640,0.14441929965084285
42641,0.1694993465680581
42642,0.16573289371864086
42643,0.21824602657368128
42644,0.1716362424901927
42645,0.15490491385341404
42646,0.1389817501141164
42647,0.16063932807375486
42648,0.1349785841403079
42649,0.1785943364834869
42650,0.19914278742322328
42651,0.326944250134667
42652,0.26513854129445247
42653,0.16475743067568327
42654,0.19130991852265694
42655,0.295099634675549
42656,0.20521486542529402
42657,0.18480034410793914
42658,0.18950351643451957
42659,0.22619935738644897
42660,0.2038593135487973
42661,0.26913235016007675
42662,0.13462159333980045
42663,0.365087635373875
42664,0.17023251382319743
42665,0.21684114597950047
42666,0.18144040087789795
42667,0.1467458346160827
42668,0.26184008845192974
42669,0.16342562791823878
42670,0.22064039801984317
42671,0.20949242796806739
42672,0.263191608105984
42673,0.11081375953875644
42674,0.2795764786184767
42675,0.23114079306108293
42676,0.15482037431023354
42677,0.3417238923379281
42678,0.20120026056842458
42679,0.2059693895035018
42680,0.1846997133395607
42681,0.16733103120139564
42682,0.17986588204440118
42683,0.16733588639907565
42684,0.22592274171003762
42685,0.21560209956959647
42686,0.215642258594175
42687,0.3378628633746649
42688,0.23277125196449344
42689,0.15195111465082903
42690,0.20327010102228346
42691,0.2859404276713219
42692,0.18230874655920418
42693,0.19524977430727453
42694,0.22378144050307164
42695,0.2832557773339752
42696,0.13840721142491386
42697,0.14769296593685097
42698,0.30625286523610934
42699,0.20983821860352364
42700,0.25138371282793964
42701,0.21099999606356437
42702,0.17091034043351971
42703,0.2868886146257178
42704,0.13615074085284562
42705,0.20053476952729327
42706,0.2354056345284531
42707,0.17120716370912822
42708,0.2128219160934901
42709,0.1971688170515355
42710,0.2568987717033411
42711,0.2887343615332711
42712,0.183618488240025
42713,0.3017727447881962
42714,0.19082883480894203
42715,0.22099141333250283
42716,0.1844363316595941
42717,0.17675193792959049
42718,0.1520078438480556
42719,0.20193263388314342
42720,0.1957449313080936
42721,0.22495852350712087
42722,0.18262978442872008
42723,0.21749376671856055
42724,0.12357269201550164
42725,0.2976673503617613
42726,0.27668641123261056
42727,0.159111338979362
42728,0.21467143183647772
42729,0.15009514178643762
42730,0.2505987182491735
42731,0.27355683616906673
42732,0.20858143884749555
42733,0.18519408378181226
42734,0.2699987771363657
42735,0.1717137525337405
42736,0.306387605438084
42737,0.20909087541920499
42738,0.31418679027878593
42739,0.23699656382843068
42740,0.1643821989776395
42741,0.23060522204377293
42742,0.22167565626238897
42743,0.13494264651828144
42744,0.19279724518758273
42745,0.19073218747346232
42746,0.27326704991211626
42747,0.19429940321862996
42748,0.19076100481813377
42749,0.21067398027652892
42750,0.09824693877905513
42751,0.17085663092620035
42752,0.24996016571886037
42753,0.24174409877069852
42754,0.22853613352915353
42755,0.3283789698998742
42756,0.1728607913588976
42757,0.23103683738074746
42758,0.19986655811675913
42759,0.18584495365047288
42760,0.23465109085114844
42761,0.2147922634984707
42762,0.19096739598181353
42763,0.20395723082372805
42764,0.2908582066393882
42765,0.18393340913133233
42766,0.17467272472310807
42767,0.1903794970219318
42768,0.2461623819020664
42769,0.29303262585754275
42770,0.1515049160003803
42771,0.17315198845904795
42772,0.3215179312693883
42773,0.22136505726617342
42774,0.23482570539596379
42775,0.28991686083271084
42776,0.20260226105178933
42777,0.21572629615030323
42778,0.1522823433225835
42779,0.2197872631387675
42780,0.20453721852875306
42781,0.19218508863194383
42782,0.18363688495594968
42783,0.19864933004318228
42784,0.17675340496423475
42785,0.31532220771291697
42786,0.1431924582602666
42787,0.2034021703310538
42788,0.20963656722103646
42789,0.17243677607376712
42790,0.23001017406785562
42791,0.18827820933214895
42792,0.2630646392641136
42793,0.2717829820697712
42794,0.16504305048848256
42795,0.22557721609348202
42796,0.20905711543431107
42797,0.23496493143367678
42798,0.163378203445736
42799,0.1739612367773838
42800,0.3654215862506751
42801,0.16134261114705825
42802,0.2037292905793657
42803,0.1888078041358427
42804,0.18859234133990627
42805,0.26290205038183484
42806,0.14194850236590775
42807,0.3285655636316491
42808,0.24255554294986287
42809,0.18377880021144063
42810,0.15324112305571322
42811,0.19957854703426542
42812,0.18395413065342064
42813,0.17568672151615064
42814,0.16373722587531966
42815,0.14289507830926998
42816,0.20193053386539062
42817,0.15649633865523793
42818,0.21157894892827198
42819,0.12776962149947801
42820,0.33336537651946496
42821,0.31813364148353607
42822,0.33291345233779013
42823,0.31598792414005317
42824,0.2090737329244959
42825,0.3258064306713293
42826,0.2102751262588502
42827,0.15180603757727892
42828,0.1200193857366882
42829,0.20652603619125842
42830,0.1470876799542683
42831,0.16097257274693094
42832,0.1361680222851816
42833,0.3038390373813009
42834,0.2096178527839566
42835,0.15299640784606489
42836,0.23542442615783746
42837,0.18424972763104894
42838,0.16355347267390707
42839,0.22737391557807274
42840,0.2425047388845932
42841,0.19895249678318416
42842,0.20340411684875254
42843,0.19774732433870942
42844,0.12477363801117881
42845,0.21652951542183707
42846,0.20569339432070394
42847,0.1524336886363581
42848,0.23419748927113582
42849,0.12687171367748745
42850,0.36249645714532536
42851,0.17293839424901822
42852,0.21389569451087373
42853,0.1497253263210288
42854,0.22110724505343554
42855,0.22283650072737415
42856,0.21822899625018535
42857,0.23113952343148347
42858,0.19154243194660633
42859,0.20208538352239674
42860,0.22045064461348313
42861,0.29006058422741965
42862,0.15820831507351468
42863,0.24852987700006485
42864,0.4445806959994649
42865,0.19260282437733683
42866,0.17970580831506905
42867,0.27188052570861143
42868,0.2262609623594703
42869,0.22045573678870112
42870,0.18562307606593131
42871,0.18440306912641188
42872,0.2690124817805314
42873,0.12323231754788731
42874,0.2368082258813336
42875,0.18144402389248104
42876,0.23573758784005064
42877,0.18372566159535053
42878,0.16866692531385347
42879,0.2600912278359616
42880,0.2225961375426352
42881,0.1741840897999678
42882,0.18560421966078616
42883,0.13538054154212942
42884,0.13886902484256883
42885,0.24111116038056157
42886,0.15228415697731473
42887,0.23435863589372163
42888,0.19171676526443845
42889,0.1656227431029728
42890,0.18081019054815353
42891,0.2197942720347328
42892,0.1485102420206511
42893,0.18913120683445944
42894,0.19261783387250525
42895,0.1604451404279489
42896,0.17801001691508106
42897,0.14353809712896456
42898,0.2516056761527635
42899,0.191789839887172
42900,0.2992381918481868
42901,0.18278089643816287
42902,0.1803342698778738
42903,0.17628749570139493
42904,0.20427892850143772
42905,0.309670215770422
42906,0.3459132101623922
42907,0.22138990361723657
42908,0.3118977029048828
42909,0.3034412832043268
42910,0.24659201566462843
42911,0.2573059183458411
42912,0.18376390089432781
42913,0.2531711778397431
42914,0.19696270572811259
42915,0.20559457780173543
42916,0.20125915324034582
42917,0.173560505650331
42918,0.13600204717544867
42919,0.3082989418286225
42920,0.18265194963934395
42921,0.22281730651003176
42922,0.1586244352445394
42923,0.26687990782605975
42924,0.20584726373857165
42925,0.16334905050296764
42926,0.18205181905356652
42927,0.23237825706489465
42928,0.1821814761934944
42929,0.24104748012654534
42930,0.22105303849648936
42931,0.2197887674491704
42932,0.18627630774862355
42933,0.16174953190452948
42934,0.22526256077684584
42935,0.18095147545453025
42936,0.20713955320109914
42937,0.24151864626204894
42938,0.22457916016496765
42939,0.16750731661879087
42940,0.1655928012082154
42941,0.1948257326128647
42942,0.1838654703264857
42943,0.21097086464919812
42944,0.14692888637366464
42945,0.14685599690262602
42946,0.16468506164384442
42947,0.26195559260576046
42948,0.2729706654176395
42949,0.1949890181629365
42950,0.22130318753972206
42951,0.23917257778854253
42952,0.17562336104121853
42953,0.2337730516992299
42954,0.18760974871967923
42955,0.21332082782605577
42956,0.20437698471299148
42957,0.1796559710795887
42958,0.2692625849609027
42959,0.19344073831940475
42960,0.23616093573239016
42961,0.18118472698585952
42962,0.2088350426758939
42963,0.20322174248976235
42964,0.24220063914464196
42965,0.16809513294801218
42966,0.12262025372999806
42967,0.16394476867010313
42968,0.19324675631081678
42969,0.228322876962773
42970,0.14752013073721149
42971,0.15732299355298063
42972,0.3666574665426167
42973,0.266313229567252
42974,0.1910035258208091
42975,0.10712332740258067
42976,0.26837809998525264
42977,0.25327355615536057
42978,0.3162249784838595
42979,0.18740636727939736
42980,0.3455306824294801
42981,0.33878761493170073
42982,0.2764728573521109
42983,0.2562090219409308
42984,0.20672946874045806
42985,0.27447586125737705
42986,0.19673040029503866
42987,0.1838257559141343
42988,0.2372241063445475
42989,0.1996239716996734
42990,0.18123629146434814
42991,0.20767926290595498
42992,0.21012227302669786
42993,0.1937113652613691
42994,0.1976491606441607
42995,0.24796388625167956
42996,0.15792297478110284
42997,0.19641984549620578
42998,0.1901701265388962
42999,0.19150737752557306
43000,0.18807094654033057
43001,0.17751255677993602
43002,0.2301366993647614
43003,0.3403037183842089
43004,0.15374279400104235
43005,0.18183605671095615
43006,0.197604015948058
43007,0.29648329067524626
43008,0.23171146831868641
43009,0.1498357568281054
43010,0.2620944784916946
43011,0.2655758299118883
43012,0.2899015825290104
43013,0.1582396062007038
43014,0.21353131667975928
43015,0.1648857161297819
43016,0.22225269660786295
43017,0.418400056297597
43018,0.14217000025811616
43019,0.13573053443841673
43020,0.23061252319404785
43021,0.16547496160306385
43022,0.19661643243867635
43023,0.15989277899021637
43024,0.13252912681503481
43025,0.3034379398045831
43026,0.3028522631630484
43027,0.19123611862866663
43028,0.17003092643699574
43029,0.25684626097931423
43030,0.19972915141825887
43031,0.29938534196362254
43032,0.24404599677850192
43033,0.2415173654722055
43034,0.23344753548747793
43035,0.16423630984160087
43036,0.19127774143383272
43037,0.1567522549443536
43038,0.23383942727489343
43039,0.13545318816418644
43040,0.2247193901052423
43041,0.1804686323903335
43042,0.17058909391346722
43043,0.21862760515540922
43044,0.19081761781414122
43045,0.24718711138671698
43046,0.17441996811545296
43047,0.20683054151879054
43048,0.22734040457633498
43049,0.2368915885731214
43050,0.3559693686959855
43051,0.18007745840388648
43052,0.234484510994257
43053,0.22358290358112262
43054,0.1713590120348597
43055,0.14500938390506618
43056,0.1723947695966994
43057,0.15441840374775728
43058,0.18550548608911147
43059,0.2622383350235792
43060,0.16422794312293315
43061,0.16570274102833077
43062,0.28561944915160786
43063,0.3266245707303962
43064,0.1546004529422335
43065,0.2274950619967561
43066,0.20676966944492958
43067,0.17345472403880674
43068,0.343699955606417
43069,0.21710229612660722
43070,0.23183593090605523
43071,0.2328464673114245
43072,0.2363628211929887
43073,0.2571799096732105
43074,0.3178656256597037
43075,0.23059406168325708
43076,0.2475914959389751
43077,0.19615299545706558
43078,0.19342942172943073
43079,0.26091517372059114
43080,0.16117663069023253
43081,0.29721493280002464
43082,0.1404698244476761
43083,0.19969468919858768
43084,0.24292827415261675
43085,0.18189380440568353
43086,0.15328542428925818
43087,0.4172977522251885
43088,0.20426895094974912
43089,0.27542888321741
43090,0.1282526358982659
43091,0.17534922965415242
43092,0.1602047694069051
43093,0.1565013470289138
43094,0.21768954152682152
43095,0.2173887277269875
43096,0.32098838017369685
43097,0.3446231331827226
43098,0.26483491958556615
43099,0.25274259903167096
43100,0.37421512562119497
43101,0.2029809474607435
43102,0.2984336764547001
43103,0.19001890954286302
43104,0.2259813393960115
43105,0.18298271670609118
43106,0.18520799576451177
43107,0.29595921361097227
43108,0.2746898212103085
43109,0.18481937281547003
43110,0.18487444994502403
43111,0.21671896500066867
43112,0.15023854905421433
43113,0.19306091742272052
43114,0.19357854085422116
43115,0.1741847398763947
43116,0.22729969601868294
43117,0.1376614236446757
43118,0.20694945192455
43119,0.21154067499996249
43120,0.20232881458463234
43121,0.1864800837664763
43122,0.26849203712647507
43123,0.2060107846596473
43124,0.1920923141496436
43125,0.17667768674478387
43126,0.17569959612876038
43127,0.18912947444009848
43128,0.20266273813546892
43129,0.1722091147664713
43130,0.2588202172695867
43131,0.2550914387916833
43132,0.251834722422037
43133,0.18987503589713947
43134,0.17391894171526517
43135,0.21075377700297215
43136,0.2362315515916877
43137,0.2864289072703162
43138,0.3009033697544703
43139,0.207891206104314
43140,0.1672089344448183
43141,0.18697675143736175
43142,0.187114524376711
43143,0.1818385661827962
43144,0.16318463005440584
43145,0.2349764225608176
43146,0.18537328888938165
43147,0.2124553399190724
43148,0.19211710697917056
43149,0.18125679067671882
43150,0.18122767787009414
43151,0.27495090331373
43152,0.22298512464488934
43153,0.1896928428452722
43154,0.24312023403084884
43155,0.29465194906658276
43156,0.34527150897469056
43157,0.21912403113916307
43158,0.13272646767691196
43159,0.15532477924645122
43160,0.18547788163181025
43161,0.21520925287225123
43162,0.18776398447171633
43163,0.27387511169858625
43164,0.21145756852902314
43165,0.2241248298373438
43166,0.18179079279628177
43167,0.21814026120208377
43168,0.1445350035912901
43169,0.16438101761170093
43170,0.19825971656727992
43171,0.32323228470906507
43172,0.1843817619222528
43173,0.16085100725938828
43174,0.1830161715304625
43175,0.2267057330345647
43176,0.22005428019336684
43177,0.17991311788106693
43178,0.1648138227131839
43179,0.24406535949531924
43180,0.19656669801751203
43181,0.23824060729838545
43182,0.1783793270574557
43183,0.21516264389846226
43184,0.22334330328106244
43185,0.19248748221417256
43186,0.1933863298646434
43187,0.12429886291818763
43188,0.1877378003486951
43189,0.32396202430829696
43190,0.2055563566839188
43191,0.2015833733475952
43192,0.17719205993495815
43193,0.18037383397741305
43194,0.2753824436393688
43195,0.1793831146571025
43196,0.17410720275328614
43197,0.15356907449252813
43198,0.2800772677256914
43199,0.32710516193672035
43200,0.20241208643816458
43201,0.16241492077025776
43202,0.23422517554080954
43203,0.21122734732981926
43204,0.20321463476522866
43205,0.17154598840621071
43206,0.20209170244223137
43207,0.30913699494243035
43208,0.15967225397820342
43209,0.27087106312045167
43210,0.17848448683203375
43211,0.3693211283791249
43212,0.17892144106788777
43213,0.1886061364790831
43214,0.25744816956917227
43215,0.25591811919483204
43216,0.19082965092306453
43217,0.15233552536907796
43218,0.2537714713856552
43219,0.21154588248458336
43220,0.18672734780878922
43221,0.16709005427868467
43222,0.22558578957591982
43223,0.2087224030459397
43224,0.2104112599734519
43225,0.2890895708126998
43226,0.312483296401439
43227,0.19047101399860175
43228,0.20308184620153297
43229,0.201982541380503
43230,0.17557697996772387
43231,0.2731743342808871
43232,0.2380836092291634
43233,0.2942408364767599
43234,0.263433773124045
43235,0.2997369978157673
43236,0.18056046949579363
43237,0.34003295477949913
43238,0.14414878774942927
43239,0.1810024577695505
43240,0.2087960328125445
43241,0.1735477856560875
43242,0.28246183100172473
43243,0.1243231811551123
43244,0.16984962294154773
43245,0.19345496567462722
43246,0.22723412466363785
43247,0.17599289239954707
43248,0.24871399331816602
43249,0.2807545210485799
43250,0.2229870832592797
43251,0.16696775723468985
43252,0.3004061531275315
43253,0.35906607537444835
43254,0.2580781143997549
43255,0.19676904998266534
43256,0.15828066461302637
43257,0.19777960833796726
43258,0.19309042161895118
43259,0.1764063043138631
43260,0.21720239876427935
43261,0.1692536551135791
43262,0.22239051112480226
43263,0.12819959995708982
43264,0.24913346226006589
43265,0.21921546660050803
43266,0.2213022326147644
43267,0.18017650155815215
43268,0.27056586424713974
43269,0.18988545153471548
43270,0.20530451112413928
43271,0.18844642409351514
43272,0.18946207962193712
43273,0.10395572359573102
43274,0.17917337640383635
43275,0.10374716931322199
43276,0.24951416224994313
43277,0.19307103832013014
43278,0.21110100856822633
43279,0.27654179780198973
43280,0.21552574277202596
43281,0.1949674187603895
43282,0.2609740909852185
43283,0.21355732765546998
43284,0.12278824043851297
43285,0.3886296769778191
43286,0.29764555489374306
43287,0.12757735234841958
43288,0.1861922760149571
43289,0.17714890030144267
43290,0.228588679781486
43291,0.23221327487073543
43292,0.2939000117355983
43293,0.213740876789937
43294,0.28962797420167896
43295,0.2676373773103282
43296,0.21913214359523742
43297,0.259143733172452
43298,0.19143303997310865
43299,0.187822730494128
43300,0.28931595597728044
43301,0.21600231916191362
43302,0.18608702221006718
43303,0.2103330429362847
43304,0.19805298813261044
43305,0.25687233641212276
43306,0.1478081500827115
43307,0.2082713993815116
43308,0.1797444225690088
43309,0.25113259437858537
43310,0.20537512290605245
43311,0.14758067170025654
43312,0.18279101191132646
43313,0.2352237205520022
43314,0.24851409104342348
43315,0.23127914111353826
43316,0.13309781861326134
43317,0.16264685140528432
43318,0.23347482537016293
43319,0.18896429830614161
43320,0.15370072965212644
43321,0.209941326895178
43322,0.22831654571387347
43323,0.2697809784721026
43324,0.15956465132595096
43325,0.16907724118845
43326,0.22139286657087331
43327,0.16583292073574982
43328,0.18785364951095562
43329,0.23217577443821674
43330,0.21507149735522202
43331,0.11858977989387687
43332,0.23300149342948484
43333,0.23091499665042686
43334,0.21185201337500525
43335,0.16915861594391282
43336,0.2361616572114928
43337,0.270517218507105
43338,0.2973660548633431
43339,0.25953946923054716
43340,0.27044621389023704
43341,0.1939715568244779
43342,0.22573489764393623
43343,0.2647320054310964
43344,0.18548912427626815
43345,0.22269996677889345
43346,0.2264165244172419
43347,0.31562303661535196
43348,0.20833765213512428
43349,0.39271540951581974
43350,0.22235775512775405
43351,0.23452139392633795
43352,0.3498376997662733
43353,0.14896924552136287
43354,0.24987207666969713
43355,0.24995037139530832
43356,0.18148168172290746
43357,0.2698932569674004
43358,0.21316569895433854
43359,0.19594564341863163
43360,0.17291346361137275
43361,0.21499376142124949
43362,0.15758069049942117
43363,0.14820452336152629
43364,0.13484848620954087
43365,0.19745888375743012
43366,0.18868577236126263
43367,0.188027822642298
43368,0.2915899786858203
